aa	11
ab	33
ab	90
ac	54
ad	46
ae	31
ae	75
ae	85
af	35
af	87
af	96
ag	37
ag	40
ag	61
ag	77
ah	41
ah	42
ai	33
aj	23
aj	37
aj	50
aj	80
ak	59
ak	67
ak	94
am	20
am	29
am	40
an	63
ap	40
aq	89
ar	79
ar	82
as	42
as	80
au	12
av	56
av	63
aw	38
aw	56
ax	35
ax	99
ay	28
ay	64
az	20
az	20
az	52
az	61
az	90
ba	16
ba	21
ba	62
bb	94
bc	40
bc	67
be	25
be	49
bf	79
bg	39
bg	41
bh	10
bh	50
bi	23
bj	48
bj	48
bj	94
bk	53
bk	55
bl	37
bm	77
bn	82
bo	12
bo	42
bq	35
bq	84
br	53
bs	48
bs	53
bs	54
bs	91
bt	55
bt	62
bt	62
bt	69
bt	78
bt	87
bu	69
bv	44
bv	78
bv	88
by	43
bz	13
ca	88
cb	14
cc	24
cd	27
cd	65
ce	13
ce	41
ce	57
cf	43
cf	50
cg	78
ch	26
ch	29
ch	64
ci	28
cj	55
cl	41
cm	26
cq	39
cr	81
cs	17
cs	91
ct	41
ct	81
cu	28
cv	53
cv	99
cw	37
cw	58
cw	84
cy	45
cy	92
cy	93
cz	26
cz	34
cz	37
da	16
da	39
da	45
db	23
db	58
db	66
dc	30
dd	29
dd	77
de	92
df	37
dh	89
di	14
di	24
di	69
dk	74
dk	95
dm	27
dm	80
dm	94
dn	32
dp	35
dp	97
dq	45
dq	57
dr	23
dr	88
ds	40
dt	24
dt	47
du	20
du	56
dv	55
dv	91
dw	28
dw	47
dx	84
dy	67
dy	70
dy	96
dz	77
eb	23
eb	48
eb	74
eb	98
ec	28
ed	87
ee	72
ef	62
eg	59
ei	84
el	37
em	71
en	15
en	63
eo	61
ep	40
eq	95
er	82
es	35
es	71
et	10
et	84
eu	28
eu	39
eu	96
ew	60
ex	82
ey	28
ey	35
ey	45
fa	26
fa	43
fa	74
fb	17
fb	44
fb	95
fc	44
fc	64
fc	69
fd	78
ff	69
ff	86
fg	40
fi	33
fi	67
fi	80
fi	86
fj	57
fj	63
fj	65
fk	92
fn	82
fo	12
fp	23
fp	34
fq	71
fr	22
fr	32
fr	64
fr	67
ft	19
fu	69
fu	80
fu	90
fw	34
fw	37
fw	43
fw	67
fx	11
fx	35
fy	10
fy	28
fy	53
fy	55
fz	25
fz	59
fz	74
ga	38
gb	12
gb	31
gb	93
gb	94
gc	12
gc	20
ge	41
ge	43
ge	98
gf	29
gf	48
gh	76
gi	50
gi	82
gk	37
gk	63
gk	67
gk	99
gl	32
gl	44
gl	51
gl	78
gn	66
gp	79
gs	34
gt	92
gu	40
gu	85
gu	92
gv	95
hb	24
hc	37
hc	41
hc	54
he	25
he	51
hg	42
hg	53
hg	99
hh	35
hh	95
hj	39
hj	56
hj	76
hk	75
hl	24
hl	83
hm	20
ho	66
ho	71
ho	90
ho	97
hq	28
hr	19
hr	54
hr	75
hr	85
ht	78
hv	27
hw	43
hw	94
hx	27
hx	41
hx	64
hx	73
hx	93
hy	18
hy	77
hz	38
ic	74
ie	45
ie	71
ie	73
ie	76
if	63
ig	80
ii	33
ii	77
ij	49
ij	94
ik	27
ik	45
ik	64
ik	85
il	22
il	22
im	59
im	80
in	25
in	72
in	84
io	61
iq	19
iq	39
iq	53
iq	85
iq	92
ir	36
ir	44
ir	73
is	16
is	43
is	61
it	56
it	61
iu	29
iw	16
iw	16
iw	36
iw	51
ix	83
ix	87
iy	71
iz	41
iz	72
ja	14
ja	52
ja	58
ja	80
jc	33
je	84
jf	45
jf	62
jf	64
jf	96
jg	57
jh	43
ji	79
ji	87
jj	31
jj	56
jj	85
jj	89
jl	18
jl	37
jm	81
jm	93
jn	20
jo	69
jo	92
jp	37
jp	46
jr	44
js	60
jt	27
jt	46
jt	58
ju	97
jv	30
jy	41
jy	86
jy	94
jz	21
jz	46
ka	63
kc	50
kc	83
kd	23
kd	82
kd	90
kf	68
kg	23
kg	72
kg	91
kj	10
kk	23
kk	28
kl	29
kl	38
kl	54
kl	84
km	88
km	96
kn	33
kn	77
ko	31
kq	45
kq	84
kq	99
ks	77
ks	94
kv	32
kw	38
kw	52
kw	63
kw	64
kw	74
ky	18
ky	43
kz	14
kz	76
kz	95
la	97
lc	95
ld	50
le	24
le	59
lf	38
lf	40
lg	31
lg	34
lh	25
lh	38
li	25
li	49
lj	15
lj	67
lk	11
lk	17
lk	37
lk	40
lk	42
lk	60
lk	87
ll	53
ll	54
ll	58
ll	85
lm	17
lm	70
ln	89
lo	29
lo	32
lo	94
lq	57
lq	77
lr	87
lr	99
ls	43
ls	63
ls	67
ls	97
lt	71
lt	75
lu	91
lu	93
lv	28
lv	57
lv	60
lv	77
lv	85
lw	55
lx	25
ly	86
mc	53
md	24
md	26
md	35
mf	13
mf	37
mh	33
mh	59
mi	50
mj	96
mk	43
mk	79
ml	45
ml	47
mm	66
mm	71
mm	78
mn	71
mo	26
mp	66
mp	94
mp	99
mr	37
mr	98
ms	16
ms	27
ms	86
mt	18
mt	51
mu	81
mv	12
mv	78
mw	65
mw	91
mx	35
mz	41
mz	67
mz	78
na	15
na	16
na	40
na	48
nb	53
nb	69
nc	39
nc	97
nd	82
ne	13
ne	24
nh	13
nh	32
nh	71
ni	23
nj	15
nj	53
nk	11
nk	31
nk	85
nl	24
nl	47
nm	49
nm	71
nm	99
nn	13
nn	49
np	10
np	71
nq	24
nq	37
nr	21
ns	85
ns	96
nt	45
nt	83
nu	39
nu	67
nu	70
nv	43
nv	60
nw	85
oa	14
oa	34
oa	88
ob	83
oc	17
oc	82
od	14
od	21
od	48
oe	38
oe	43
oe	49
oe	52
of	66
of	78
of	98
og	16
oh	45
oh	48
oh	64
ok	37
ok	75
ol	52
on	56
on	82
oo	31
oo	81
op	53
op	55
op	57
op	84
oq	76
or	17
os	28
os	36
os	67
os	84
os	88
ou	67
ou	85
ov	36
oy	10
oy	36
oz	95
pa	40
pa	43
pb	26
pb	53
pc	38
pd	28
pd	87
pg	54
pg	56
ph	30
ph	71
ph	91
pi	35
pj	18
pk	18
pk	79
pl	72
pm	16
pm	47
pm	73
pn	42
po	73
pp	75
pq	52
pq	92
pr	16
pr	21
ps	20
pt	87
pu	40
pu	74
pv	26
pv	32
pv	57
pv	87
py	21
py	80
pz	30
qa	88
qb	61
qb	71
qb	94
qb	97
qc	50
qd	23
qd	51
qd	53
qd	59
qd	92
qe	46
qe	75
qf	29
qf	61
qf	76
qg	47
qg	89
qh	28
qh	75
qj	45
qj	47
ql	24
ql	44
qm	49
qn	49
qq	31
qr	64
qr	75
qs	57
qt	23
qt	60
qt	90
qu	36
qw	96
qy	44
qy	48
qy	65
rb	39
rb	86
rc	75
rd	59
rd	93
rf	37
rg	52
rh	32
rh	81
rh	96
ri	25
ri	26
ri	85
rl	99
rm	35
rm	62
rn	25
rn	69
rp	38
rr	34
rs	37
rs	74
rt	46
rw	92
rx	49
rx	53
sb	63
sb	90
sb	90
sc	22
sd	67
sd	90
se	10
se	57
sf	58
sg	52
sg	81
sh	56
sh	98
sj	59
sk	71
sm	59
so	24
sq	53
sq	91
ss	15
st	17
st	67
sv	24
sw	79
sw	91
sx	15
sx	41
sy	41
sy	98
sz	13
sz	18
sz	26
sz	46
ta	27
tb	39
tb	56
tb	78
tb	80
tc	50
td	11
td	40
te	47
te	89
tf	51
tf	60
tf	75
tf	80
tg	82
th	71
th	77
ti	14
ti	65
ti	67
ti	93
tj	35
tj	44
tj	86
tj	95
tm	94
tn	73
to	22
to	35
tp	30
tp	55
tp	96
tt	40
tt	62
tt	85
tu	56
tv	10
tv	28
tv	36
tw	17
tw	37
tx	28
ty	29
ty	65
ty	76
ub	28
ub	78
uc	28
uc	37
uc	58
ud	85
ue	20
uf	30
uf	43
ug	59
ui	46
ui	60
ui	85
uj	47
uj	48
uk	23
ul	13
ul	89
um	37
un	85
uo	53
uo	78
uo	87
up	19
uq	26
ur	30
us	67
ut	39
ut	39
ut	63
ut	90
uu	11
uu	44
ux	95
ux	98
uz	12
uz	68
va	87
vb	93
vd	11
vd	66
vf	47
vf	48
vf	67
vg	53
vh	35
vh	66
vh	86
vi	73
vj	84
vj	96
vk	68
vk	77
vl	93
vn	91
vn	98
vo	12
vp	96
vq	51
vr	16
vr	21
vt	51
vx	28
vx	84
vx	85
vz	78
wa	18
wa	36
wa	41
wa	61
wc	95
wd	17
we	38
we	89
wf	11
wg	27
wg	29
wg	51
wg	66
wh	48
wk	19
wk	26
wl	37
wl	89
wm	73
wm	90
wn	44
wo	10
wo	55
wq	14
wq	26
wq	77
wq	84
wq	87
wr	53
ws	14
ws	17
ws	22
ws	42
wt	58
wt	86
wt	95
wu	77
wv	73
ww	12
wy	80
wz	52
wz	85
xa	94
xb	44
xb	50
xc	72
xc	86
xf	23
xh	49
xh	85
xh	99
xi	55
xj	33
xk	29
xk	67
xl	46
xl	46
xl	77
xl	80
xn	57
xn	66
xo	17
xp	13
xp	23
xq	21
